id,description,type,category,cspCategory,source,input,sanitizedOutput
lorem-table-with-text,"A small table with a caption, header row, and two body rows. Verifies that table elements (caption, thead, tbody, th, tr, td) all survive sanitization for tabular text content.",lorem,lorem,none,baseline,<table><caption>Quarterly figures</caption><thead><tr><th>Quarter</th><th>Revenue</th></tr></thead><tbody><tr><td>Q1</td><td>120</td></tr><tr><td>Q2</td><td>138</td></tr></tbody></table>,<table><caption>Quarterly figures</caption><thead><tr><th>Quarter</th><th>Revenue</th></tr></thead><tbody><tr><td>Q1</td><td>120</td></tr><tr><td>Q2</td><td>138</td></tr></tbody></table>
lorem-paragraph-list-paragraph,A paragraph followed by a bulleted list followed by another paragraph. Approximates the enriched-text shape reported in issue #144 — body styling must apply uniformly across the prose and the list items.,lorem,lorem,none,baseline,"<p>Before bringing the report to the meeting, please review:</p><ul><li>The headline figures on page one.</li><li>The variance commentary on page three.</li><li>The forward-looking statements on page five.</li></ul><p>Bring any questions to the discussion.</p>","<p>Before bringing the report to the meeting, please review:</p><ul><li>The headline figures on page one.</li><li>The variance commentary on page three.</li><li>The forward-looking statements on page five.</li></ul><p>Bring any questions to the discussion.</p>"
lorem-office-paste-paragraph,"A paragraph pasted from Outlook/Word with inline office residue — background-color, color, font-family, font-size all hardcoded on a wrapping <span>. The text content survives but the embedded styling overrides the visual's Default body styling (issue #144).",lorem,lorem,none,issue #144 — office-paste residue,"<p><span style=""background-color:#ffffff; color:#000000; font-family:Calibri, sans-serif; font-size:11pt;"">This paragraph was pasted from Outlook with formatting intact.</span></p>","<p><span style=""background-color:#ffffff;color:#000000;font-family:Calibri, sans-serif;font-size:11pt"">This paragraph was pasted from Outlook with formatting intact.</span></p>"
lorem-office-paste-bulleted-list,A bulleted list where each <li> wraps its content in a <span> carrying Outlook/Teams paste residue. Matches the enriched-text with-bullets shape from the issue #144 reproduction.,lorem,lorem,none,issue #144 — office-paste residue,"<ul><li><span style=""background-color:#ffffff; color:#000000; font-family:Segoe UI, sans-serif; font-size:11pt;"">First bullet from a copy/paste.</span></li><li><span style=""background-color:#ffffff; color:#000000; font-family:Segoe UI, sans-serif; font-size:11pt;"">Second bullet from the same paste.</span></li><li><span style=""background-color:#ffffff; color:#000000; font-family:Segoe UI, sans-serif; font-size:11pt;"">Third bullet rounding it out.</span></li></ul>","<ul><li><span style=""background-color:#ffffff;color:#000000;font-family:Segoe UI, sans-serif;font-size:11pt"">First bullet from a copy/paste.</span></li><li><span style=""background-color:#ffffff;color:#000000;font-family:Segoe UI, sans-serif;font-size:11pt"">Second bullet from the same paste.</span></li><li><span style=""background-color:#ffffff;color:#000000;font-family:Segoe UI, sans-serif;font-size:11pt"">Third bullet rounding it out.</span></li></ul>"
lorem-office-paste-mixed-content,"Mixed paragraphs and a list, every block carrying its own paste residue, plus an outer <div> with a wrapper background — typical of SharePoint enriched-text rendering after an Outlook paste.",lorem,lorem,none,issue #144 — office-paste residue,"<div style=""background-color:#ffffff;""><p><span style=""color:#000000; font-family:Calibri, sans-serif; font-size:11pt;"">Briefing for the weekly review:</span></p><ul><li><span style=""color:#000000; font-family:Calibri, sans-serif; font-size:11pt;"">Headline metrics tracking on plan.</span></li><li><span style=""color:#000000; font-family:Calibri, sans-serif; font-size:11pt;"">Variance commentary attached.</span></li></ul><p><span style=""color:#000000; font-family:Calibri, sans-serif; font-size:11pt;"">Comments by close of business.</span></p></div>","<div style=""background-color:#ffffff""><p><span style=""color:#000000;font-family:Calibri, sans-serif;font-size:11pt"">Briefing for the weekly review:</span></p><ul><li><span style=""color:#000000;font-family:Calibri, sans-serif;font-size:11pt"">Headline metrics tracking on plan.</span></li><li><span style=""color:#000000;font-family:Calibri, sans-serif;font-size:11pt"">Variance commentary attached.</span></li></ul><p><span style=""color:#000000;font-family:Calibri, sans-serif;font-size:11pt"">Comments by close of business.</span></p></div>"
lorem-style-tag-css-variables,A <style> tag in the bound data defining CSS custom properties on :root and referencing them via var() on a card. The visual must preserve both the declarations and the references so the theming pattern works.,lorem,lorem,none,issue #143 — CSS variables in <style>-in-data,"<style>:root { --card-bg: #f7f7fa; --card-fg: #112233; --card-pad: 12px; }.themed-card { background: var(--card-bg); color: var(--card-fg); padding: var(--card-pad); border-radius: 8px; border: 1px solid #ccc; }</style><div class=""themed-card""><h3>Themed card</h3><p>Content rendered with CSS variables defined in the same payload.</p></div>","<style>:root { --card-bg: #f7f7fa; --card-fg: #112233; --card-pad: 12px; }.themed-card { background: var(--card-bg); color: var(--card-fg); padding: var(--card-pad); border-radius: 8px; border: 1px solid #ccc; }</style><div class=""themed-card""><h3>Themed card</h3><p>Content rendered with CSS variables defined in the same payload.</p></div>"
lorem-style-tag-modern-css,"A <style> tag using clamp(), rgba(), :hover, and a transition. Verifies the modern CSS surface that report authors typically use for responsive cards and hover affordances.",lorem,lorem,none,issue #143 — modern CSS in <style>-in-data,"<style>.modern-card { font-size: clamp(14px, 2vw, 18px); box-shadow: 0 2px 6px rgba(0, 0, 0, 0.15); transition: box-shadow 0.2s, transform 0.2s; }.modern-card:hover { box-shadow: 0 4px 12px rgba(0, 0, 0, 0.25); transform: translateY(-1px); }</style><div class=""modern-card""><p>Hover me to see the transition.</p></div>","<style>.modern-card { font-size: clamp(14px, 2vw, 18px); box-shadow: 0 2px 6px rgba(0, 0, 0, 0.15); transition: box-shadow 0.2s, transform 0.2s; }.modern-card:hover { box-shadow: 0 4px 12px rgba(0, 0, 0, 0.25); transform: translateY(-1px); }</style><div class=""modern-card""><p>Hover me to see the transition.</p></div>"
lorem-style-tag-reporter-cards,"Compact reproduction of the report — :root variables, themed cards using a MULTI-LINE comma-separated selector (.card-wide, .card-wide-link), :hover, @media query containing another multi-line selector, clamp(), rgba(), and !important all in one <style> block bound to the visual via the data payload. The multi-line selector form is the load-bearing case for the issue #143 regression — pre-fix the dangerous-selector check dropped any rule with a newline between selectors.",lorem,lorem,none,issue #143 — report content (multi-line selectors),"<style id=""visualUserStylesheet"" type=""text/css"">:root {--card-bg-color: #ffffff;--card-hover-bg-color: #C8DFF4;--card-font-family: ""Arial"", ""Tahoma"", ""Segoe UI"", sans-serif;}
.card-wide,
.card-wide-link {
    display: flex;
    flex-direction: row;
    width: calc(100% - 40px);
    border: 2px solid #ccc;
    border-radius: 12px;
    padding: 16px;
    box-shadow: 0 2px 6px rgba(0, 0, 0, 0.2);
    transition: transform 0.2s, box-shadow 0.2s, background-color 0.2s;
    color: inherit;
    background-color: var(--card-bg-color);
    font-family: var(--card-font-family) !important;
}
.card-wide-link:hover {transform: scale(1.01);background-color: var(--card-hover-bg-color);}.card-title { font-size: clamp(32px, 4vw, 48px); font-weight: 700; }@media (max-width: 600px) {
    .card-wide,
    .card-wide-link {
        padding: 12px;
    }
    .card-title { font-size: clamp(12px, 3.5vw, 16px) !important; }
}</style><div class=""card-wide-link""><div class=""card-content""><div class=""card-title"">Quarterly Inventory Snapshot</div><div class=""card-desc"">Stock levels and turnover rates.</div></div></div>","<style>:root {--card-bg-color: #ffffff;--card-hover-bg-color: #C8DFF4;--card-font-family: ""Arial"", ""Tahoma"", ""Segoe UI"", sans-serif;}
.card-wide,
.card-wide-link {
    display: flex;
    flex-direction: row;
    width: calc(100% - 40px);
    border: 2px solid #ccc;
    border-radius: 12px;
    padding: 16px;
    box-shadow: 0 2px 6px rgba(0, 0, 0, 0.2);
    transition: transform 0.2s, box-shadow 0.2s, background-color 0.2s;
    color: inherit;
    background-color: var(--card-bg-color);
    font-family: var(--card-font-family) !important;
}
.card-wide-link:hover {transform: scale(1.01);background-color: var(--card-hover-bg-color);}.card-title { font-size: clamp(32px, 4vw, 48px); font-weight: 700; }@media (max-width: 600px) {
    .card-wide,
    .card-wide-link {
        padding: 12px;
    }
    .card-title { font-size: clamp(12px, 3.5vw, 16px) !important; }
}</style><div class=""card-wide-link""><div class=""card-content""><div class=""card-title"">Quarterly Inventory Snapshot</div><div class=""card-desc"">Stock levels and turnover rates.</div></div></div>"
lorem-svg-as-img-data-uri-utf8,"An SVG embedded as a data URI inside <img src=""data:image/svg+xml;utf8,..."">. This is the shape that DAX measures emit when a report author builds an SVG string and feeds it into HTML Content as an image. The SVG itself is text (not base64) and must survive sanitization with viewBox, fill, and shape attributes intact. Browsers sandbox SVG loaded via <img>, so embedded scripts would not execute even if present (issue #143 follow-up).",lorem,lorem,none,issue #143 — DAX SVG-as-IMG output pattern,"<p>Inline SVG via data URI:</p><img alt='svg-icon' src=""data:image/svg+xml;utf8,<svg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 24 24' width='24' height='24'><circle cx='12' cy='12' r='10' fill='%231f77b4'/><rect x='8' y='8' width='8' height='8' fill='white'/></svg>"">","<p>Inline SVG via data URI:</p><img alt=""svg-icon"" src=""data:image/svg+xml;utf8,<svg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 24 24' width='24' height='24'><circle cx='12' cy='12' r='10' fill='%231f77b4'/><rect x='8' y='8' width='8' height='8' fill='white'/></svg>"">"
lorem-svg-data-uri-css-background,"A small inline SVG used as a CSS background-image via url(data:image/svg+xml;utf8,...). Common pattern for icons rendered through stylesheet rules rather than <img> tags. Angle brackets in the SVG are URL-encoded (%3C, %3E) — this is the canonical form for SVG-in-CSS data URIs because the HTML parser treats <style> body as raw text up to </style> but DOM parsers and serializers can mis-interpret literal `<svg/>` inside CSS, so url-encoding is the standard practice. The SVG must survive postcss-based CSS sanitization without the base64 gate that applies to raster image MIME types.",lorem,lorem,none,issue #143 — svg+xml in CSS url() image-context loading,"<style>.swatch { width: 32px; height: 32px; display: inline-block; background-image: url(""data:image/svg+xml;utf8,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 16 16'%3E%3Crect width='16' height='16' fill='%23e07a5f'/%3E%3C/svg%3E""); }</style><span class=""swatch""></span> Brand swatch","<style>.swatch { width: 32px; height: 32px; display: inline-block; background-image: url(""data:image/svg+xml;utf8,%3Csvg xmlns='http://www.w3.org/2000/svg' viewBox='0 0 16 16'%3E%3Crect width='16' height='16' fill='%23e07a5f'/%3E%3C/svg%3E""); }</style><span class=""swatch""></span> Brand swatch"
